movie_id,片名,年份,Region,Is_Dialect,语言,跨境标签
2156532,垂死的天鹅,1917,Europe,0,俄语,俄语
1292841,火星女王艾莉塔,1924,Europe,0,俄语,俄语
1302186,罢工,1925,Europe,0,俄語,俄語
2969557,以法律之名,1926,Europe,0,俄语,俄语
3173011,床与沙发,1927,Europe,0,俄语,俄语
1294357,亚洲风暴,1929,Europe,0,俄语,俄语
1481002,兵工厂,1929,Europe,0,俄语 / 乌克兰语,俄语
1466839,总路线,1929,Europe,0,俄语,俄语
1474748,大地,1930,Europe,0,俄语,俄语
2266918,热情·顿巴斯交响曲,1931,Europe,0,俄语,俄语
1294746,天堂里的烦恼,1932,North_America,0,英语 / 意大利语 / 俄语 / 西班牙语 / 德语,俄语
1298019,最危险的游戏,1932,North_America,0,英语 / 俄语,俄语
1607495,列宁的三首歌,1934,Europe,0,俄语,俄语
1302489,恰巴耶夫,1935,Europe,0,俄语,俄语
2568121,罗贝尔塔,1935,North_America,0,英语 / 法语 / 俄语,俄语
2369090,浮于碧海,1936,Europe,0,俄语,俄语
1818330,列宁在十月,1937,Europe,0,俄语,俄语
1294808,大幻影,1937,Europe,0,法语 / 德语 / 英语 / 俄语,俄语
2055533,白静草原,1937,Europe,0,俄语,俄语
1299973,亚历山大·涅夫斯基,1938,Europe,0,俄语,俄语
1308108,我的童年,1938,Europe,0,俄语,俄语
1678781,列宁在一九一八,1939,Europe,0,俄语,俄语
1308234,在人间,1939,Europe,0,俄语,俄语
1304404,碧血烟花,1939,North_America,0,英语 / 俄语,俄语
1756213,江湖异人传,1940,North_America,0,英语 / 俄语,俄语
1294127,小姑居处,1942,North_America,0,英语 / 法语 / 俄语 / 德语 / 西班牙语 / 希腊语,俄语
1898831,战争序幕,1942,North_America,0,英语 / 德语 / 意大利语 / 日语 / 阿姆哈拉语 / 俄语,俄语
1947061,钢铁是怎样炼成的,1942,Europe,0,俄语,俄语
1298182,伊凡雷帝,1944,Europe,0,俄语,俄语
2244259,伟大的转折,1946,Europe,0,俄语,俄语
1945403,乡村女教师,1947,Europe,0,俄语,俄语
2253815,七色花,1948,Europe,0,俄语,俄语
1305604,我的大学,1948,Europe,0,俄语,俄语
1987378,普通一兵,1948,Europe,0,俄语,俄语
1299204,红菱艳,1948,Europe,0,英语 / 法语 / 俄语,俄语
1790606,斯大林格勒战役,1949,Europe,0,俄语,俄语
1295451,第三人,1949,Europe,0,英语 / 德语 / 俄语,俄语
1294343,卖艺春秋,1950,Europe,0,意大利语 / 英语 / 俄语,俄语
3214669,幸福的生活,1950,Europe,0,俄语,俄语
1790593,攻克柏林,1950,Europe,0,俄语,俄语
4082411,黄鹳的故事,1950,Europe,0,俄语,俄语
4075429,钦差大臣,1952,Europe,0,俄语,俄语
5397426,刘氏兄弟,1953,Europe,0,俄語,俄語
1299932,恐惧的代价,1953,Europe,0,法语 / 英语 / 西班牙语 / 德语 / 意大利语 / 俄语,俄语
1463710,忠实的朋友,1954,Europe,0,俄语,俄语
2241413,脖子上的安娜,1954,Europe,0,俄语,俄语
3691152,第十二夜,1955,Europe,0,俄语,俄语
2157506,罗密欧与朱丽叶,1955,Europe,0,俄语,俄语
2241692,驯虎女郎,1955,Europe,0,俄语,俄语
3671807,十二个月,1956,Europe,0,俄语,俄语
1300335,奥赛罗,1956,Europe,0,俄语,俄语
1297759,战争与和平,1956,Europe,0,英语 / 意大利语 / 俄语,俄语
2332379,滨河街之春,1956,Europe,0,俄语,俄语
2033739,牛虻,1956,Europe,0,俄语 / 瑞典语,俄语
1303495,第四十一,1956,Europe,0,俄语,俄语
5142797,Height,1957,Europe,0,俄语,俄语
3221798,但丁街凶杀案,1957,Europe,0,俄语,俄语
1301137,保尔·柯察金,1957,Europe,0,俄语,俄语
2158539,冰雪女王,1957,Europe,0,俄语,俄语
1863990,堂吉诃德,1957,Europe,0,俄语,俄语
3119330,狂欢之夜,1957,Europe,0,俄语,俄语
1302077,雁南飞,1957,Europe,0,俄语,俄语
1294681,静静的顿河,1957,Europe,0,俄语,俄语
5169726,The Gypsy and the Gentleman,1958,Europe,0,俄语,俄语
1474367,伊凡雷帝2,1958,Europe,0,俄语,俄语
1294943,六福客栈,1958,North_America,0,英语 / 日语 / 汉语普通话 / 俄语,俄语
1292890,冰海沉船,1958,Europe,0,英语 / 俄语 / 波兰语 / 德语 / 意大利语,俄语
5146957,在那一边,1958,Europe,0,俄语,俄语
2253822,无情战地有情天,1958,North_America,0,英语 / 德语 / 俄语,俄语
2154190,水彩画,1958,Europe,0,Russian,russian
1307028,一个人的遭遇,1959,Europe,0,俄语 / 德语,俄语
1779543,今天不离去,1959,Europe,0,俄语,俄语
1294388,地心游记,1959,North_America,0,英语 / 冰岛语 / 法语 / 意大利语 / 俄语,俄语
1295614,士兵之歌,1959,Europe,0,俄语,俄语
3402366,木木,1959,Europe,0,俄语,俄语
3808166,白夜,1959,Europe,0,俄语,俄语
1302514,白痴,1959,Europe,0,俄语,俄语
3179715,穆罗姆的伊里亚,1959,Europe,0,俄语,俄语
